CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,30,1.0073059797286987
Aruba,,2020-12-29,25,1.0084127187728882
Aruba,,2020-12-30,30,1.005090355873108
Aruba,,2020-12-31,28,0.9892669320106506
Aruba,,2021-01-01,8,0.9796255230903625
Aruba,,2021-01-02,14,0.9689430594444275
Aruba,,2021-01-03,13,0.9670141935348511
Aruba,,2021-01-04,25,0.964957594871521
Aruba,,2021-01-05,20,0.9601768255233765
Aruba,,2021-01-06,24,0.9551249146461487
Aruba,,2021-01-07,22,0.9520716667175293
Aruba,,2021-01-08,2,0.9482565522193909
Aruba,,2021-01-09,8,0.9451407790184021
Aruba,,2021-01-10,6,0.9419804215431213
Aruba,,2021-01-11,19,0.9396071434020996
Afghanistan,,2020-12-28,0,0.9588794708251953
Afghanistan,,2020-12-29,164,0.9595393538475037
Afghanistan,,2020-12-30,137,0.9586600065231323
Afghanistan,,2020-12-31,238,0.9529736638069153
Afghanistan,,2021-01-01,187,0.9492630362510681
Afghanistan,,2021-01-02,117,0.945289671421051
Afghanistan,,2021-01-03,33,0.9438635110855103
Afghanistan,,2021-01-04,0,0.9424381256103516
Afghanistan,,2021-01-05,113,0.9404073357582092
Afghanistan,,2021-01-06,87,0.938308596611023
Afghanistan,,2021-01-07,190,0.9372732043266296
Afghanistan,,2021-01-08,141,0.9355056881904602
Afghanistan,,2021-01-09,73,0.934179425239563
Afghanistan,,2021-01-10,0,0.932162344455719
Afghanistan,,2021-01-11,0,0.9308022260665894
Angola,,2020-12-28,0,0.9597719311714172
Angola,,2020-12-29,93,0.9577369689941406
Angola,,2020-12-30,106,0.9562276601791382
Angola,,2020-12-31,74,0.9511251449584961
Angola,,2021-01-01,45,0.9478282928466797
Angola,,2021-01-02,25,0.9447106122970581
Angola,,2021-01-03,67,0.9430908560752869
Angola,,2021-01-04,0,0.9426197409629822
Angola,,2021-01-05,69,0.9407655000686646
Angola,,2021-01-06,83,0.9387140870094299
Angola,,2021-01-07,52,0.9372492432594299
Angola,,2021-01-08,23,0.9351258873939514
Angola,,2021-01-09,4,0.9334927201271057
Angola,,2021-01-10,47,0.9321035742759705
Angola,,2021-01-11,0,0.93056720495224
Albania,,2020-12-28,0,0.9633603096008301
Albania,,2020-12-29,289,0.9619082808494568
Albania,,2020-12-30,400,0.9598291516304016
Albania,,2020-12-31,398,0.9547341465950012
Albania,,2021-01-01,436,0.950766921043396
Albania,,2021-01-02,254,0.9471595287322998
Albania,,2021-01-03,380,0.9453669190406799
Albania,,2021-01-04,0,0.9439595341682434
Albania,,2021-01-05,169,0.9419857859611511
Albania,,2021-01-06,283,0.9398611187934875
Albania,,2021-01-07,284,0.9383832216262817
Albania,,2021-01-08,326,0.9366728067398071
Albania,,2021-01-09,148,0.9351140260696411
Albania,,2021-01-10,278,0.9335856437683105
Albania,,2021-01-11,0,0.932206392288208
Andorra,,2020-12-28,99,1.0229249000549316
Andorra,,2020-12-29,39,1.0238568782806396
Andorra,,2020-12-30,43,1.018951177597046
Andorra,,2020-12-31,30,0.9968491792678833
Andorra,,2021-01-01,52,0.9833109378814697
Andorra,,2021-01-02,41,0.9687893390655518
Andorra,,2021-01-03,5,0.9664274454116821
Andorra,,2021-01-04,89,0.9645246267318726
Andorra,,2021-01-05,27,0.9592909216880798
Andorra,,2021-01-06,30,0.9539015293121338
Andorra,,2021-01-07,17,0.951950192451477
Andorra,,2021-01-08,39,0.9479425549507141
Andorra,,2021-01-09,28,0.9452627897262573
Andorra,,2021-01-10,0,0.9414535164833069
Andorra,,2021-01-11,75,0.9388778209686279
United Arab Emirates,,2020-12-28,0,0.975824236869812
United Arab Emirates,,2020-12-29,1099,0.9759329557418823
United Arab Emirates,,2020-12-30,1106,0.9737907648086548
United Arab Emirates,,2020-12-31,1119,0.9658112525939941
United Arab Emirates,,2021-01-01,1004,0.9600920677185059
United Arab Emirates,,2021-01-02,973,0.9546098113059998
United Arab Emirates,,2021-01-03,690,0.9529711008071899
United Arab Emirates,,2021-01-04,0,0.9509894251823425
United Arab Emirates,,2021-01-05,825,0.9480639696121216
United Arab Emirates,,2021-01-06,827,0.9449413418769836
United Arab Emirates,,2021-01-07,844,0.9432170987129211
United Arab Emirates,,2021-01-08,730,0.9407896995544434
United Arab Emirates,,2021-01-09,705,0.9390848278999329
United Arab Emirates,,2021-01-10,427,0.9368917942047119
United Arab Emirates,,2021-01-11,0,0.9352410435676575
Argentina,,2020-12-28,3410,0.9921191930770874
Argentina,,2020-12-29,8022,0.9915403127670288
Argentina,,2020-12-30,8366,0.9889864921569824
Argentina,,2020-12-31,0,0.9784044027328491
Argentina,,2021-01-01,9734,0.9703055024147034
Argentina,,2021-01-02,2495,0.9628625512123108
Argentina,,2021-01-03,3766,0.9606097340583801
Argentina,,2021-01-04,2111,0.9584284424781799
Argentina,,2021-01-05,6634,0.9544915556907654
Argentina,,2021-01-06,6895,0.9503287076950073
Argentina,,2021-01-07,0,0.9477056860923767
Argentina,,2021-01-08,8142,0.944450318813324
Argentina,,2021-01-09,918,0.942284107208252
Argentina,,2021-01-10,2206,0.9399914741516113
Argentina,,2021-01-11,576,0.9380806088447571
Australia,,2020-12-28,17,0.9925459623336792
Australia,,2020-12-29,17,0.9883931875228882
Australia,,2020-12-30,23,0.9829168319702148
Australia,,2020-12-31,9,0.9752023816108704
Australia,,2021-01-01,19,0.9690595269203186
Australia,,2021-01-02,7,0.9635383486747742
Australia,,2021-01-03,24,0.9592203497886658
Australia,,2021-01-04,12,0.9552106857299805
Australia,,2021-01-05,12,0.9503851532936096
Australia,,2021-01-06,17,0.9465415477752686
Australia,,2021-01-07,3,0.944060206413269
Australia,,2021-01-08,14,0.9418883323669434
Australia,,2021-01-09,2,0.9402801394462585
Australia,,2021-01-10,19,0.9387389421463013
Australia,,2021-01-11,7,0.9374420046806335
